user_id,skill,skill_id,problem_id,problem_type,correct,attempt_count,hint_count,bottom_hint,ms_first_response,first_action,original,start_time,end_time,tutor_mode,Average_confidence(FRUSTRATED),Average_confidence(CONFUSED),Average_confidence(CONCENTRATING),Average_confidence(BORED),cost_time,date,question_level,keyword
92707,零点,46,71143,algebra,1,1,0,0,30556,0,1,2013/5/3 12:45,2013/5/3 12:46,tutor,0.361323,0.0,0.766925,0.762689,30,2013/5/3,0,92707:46
92707,零点,46,71407,algebra,1,1,0,0,163489,0,1,2013/5/3 12:38,2013/5/3 12:41,tutor,0.361323,0.0,0.766925,0.442968,163,2013/5/3,0,92707:46
92707,零点,46,71201,algebra,0,1,0,0,30719,0,1,2013/5/3 12:46,2013/5/3 12:48,tutor,0.361323,0.0,0.766925,0.0,133,2013/5/3,0,92707:46
92707,零点,46,71428,algebra,1,1,0,0,4565,0,1,2013/5/3 12:41,2013/5/3 12:41,tutor,0.361323,0.0,0.766925,0.0,4,2013/5/3,0,92707:46
92707,零点,46,71416,algebra,1,1,0,0,3653,0,1,2013/5/3 12:41,2013/5/3 12:41,tutor,0.361323,0.0,0.766925,0.442968,3,2013/5/3,0,92707:46
92707,零点,46,71318,algebra,0,1,0,0,60601,0,1,2013/5/3 12:41,2013/5/3 12:45,tutor,0.361323,0.5,0.766925,0.762689,249,2013/5/3,2,92707:46
92707,零点,46,71136,algebra,1,1,0,0,22797,0,1,2013/5/3 12:48,2013/5/3 12:49,tutor,0.361323,0.0,0.766925,0.0,22,2013/5/3,1,92707:46
92707,零点,46,71149,algebra,1,1,0,0,13098,0,1,2013/5/3 12:48,2013/5/3 12:48,tutor,0.805195,0.0,0.766925,0.0,13,2013/5/3,1,92707:46
92707,零点,46,71283,algebra,1,1,0,0,4811,0,1,2013/5/3 12:45,2013/5/3 12:45,tutor,0.361323,0.0,0.766925,0.762689,4,2013/5/3,1,92707:46
92707,零点,46,71255,algebra,1,1,0,0,5573,0,1,2013/5/3 12:48,2013/5/3 12:48,tutor,0.361323,0.0,0.766925,0.22695,5,2013/5/3,2,92707:46
92707,组合数,277,53942,fill_in_1,1,1,0,0,5447,0,1,2013/1/22 15:33,2013/1/22 15:33,tutor,0.361323,0.0,0.766925,0.0,5,2013/1/22,1,92707:277
92707,组合数,277,89753,algebra,1,1,0,0,4957,0,1,2013/1/22 15:33,2013/1/22 15:34,tutor,0.361323,0.0,0.766925,0.173913,4,2013/1/22,0,92707:277
92707,组合数,277,89740,algebra,1,1,0,0,6263,0,1,2013/1/22 15:33,2013/1/22 15:33,tutor,0.361323,0.0,0.766925,0.173913,6,2013/1/22,1,92707:277
92707,组合数,277,84895,algebra,1,1,0,0,3149,0,1,2013/1/22 15:33,2013/1/22 15:33,tutor,0.361323,0.0,0.766925,0.173913,3,2013/1/22,2,92707:277
92707,组合数,277,53846,fill_in_1,0,2,0,0,8936,0,1,2013/1/22 15:33,2013/1/22 15:33,tutor,0.361323,0.4894735,0.766925,0.442968,14,2013/1/22,1,92707:277
92707,组合数,277,53880,fill_in_1,1,1,0,0,4240,0,1,2013/1/22 15:33,2013/1/22 15:33,tutor,0.361323,0.0,0.766925,0.442968,4,2013/1/22,0,92707:277
92707,组合数,277,89864,algebra,1,1,0,0,4081,0,1,2013/1/22 15:27,2013/1/22 15:27,tutor,0.361323,0.0,0.766925,0.0,4,2013/1/22,0,92707:277
92707,组合数,277,89967,algebra,1,1,0,0,4690,0,1,2013/1/22 15:27,2013/1/22 15:27,tutor,0.361323,0.0,0.766925,0.442968,4,2013/1/22,0,92707:277
92707,组合数,277,53868,fill_in_1,0,3,0,0,6571,0,1,2013/1/22 15:32,2013/1/22 15:33,tutor,0.361323,0.3333333333333333,0.766925,0.442968,21,2013/1/22,2,92707:277
92707,组合数,277,53909,fill_in_1,1,1,0,0,4832,0,1,2013/1/22 15:33,2013/1/22 15:33,tutor,0.361323,0.0,0.766925,0.0,4,2013/1/22,0,92707:277
92707,切线,325,423019,algebra,1,1,0,0,10434,0,0,2013/1/14 14:53,2013/1/14 14:54,tutor,0.361323,0.0,0.766925,0.0,10,2013/1/14,0,92707:325
