user_id,skill,skill_id,problem_id,problem_type,correct,attempt_count,hint_count,bottom_hint,ms_first_response,first_action,original,start_time,end_time,tutor_mode,Average_confidence(FRUSTRATED),Average_confidence(CONFUSED),Average_confidence(CONCENTRATING),Average_confidence(BORED),cost_time,date,question_level,keyword
94210,坐标轴,346,400632,algebra,1,1,0,0,18535,0,1,2013/5/26 15:59,2013/5/26 15:59,tutor,0.361323,0.0,0.766925,0.0,18,2013/5/26,0,94210:346
94210,坐标轴,346,400633,algebra,1,1,0,0,34008,0,1,2013/5/26 15:59,2013/5/26 16:00,tutor,0.361323,0.0,0.766925,0.0,34,2013/5/26,0,94210:346
94210,坐标轴,346,400631,algebra,1,1,0,0,57701,0,1,2013/5/26 15:58,2013/5/26 15:59,tutor,0.361323,0.0,0.336529,0.442968,57,2013/5/26,0,94210:346
94210,坐标轴,346,400686,algebra,1,1,0,0,26602,0,1,2013/5/26 15:57,2013/5/26 15:58,tutor,0.361323,0.0,0.766925,0.0,26,2013/5/26,2,94210:346
94210,坐标轴,346,400769,algebra,1,1,0,0,18910,0,1,2013/5/26 15:57,2013/5/26 15:57,tutor,0.361323,0.0,0.336529,0.442968,18,2013/5/26,1,94210:346
94210,坐标轴,346,400635,algebra,1,1,0,0,22773,0,1,2013/5/26 16:09,2013/5/26 16:09,tutor,0.361323,0.0,0.336529,0.0,22,2013/5/26,0,94210:346
94210,坐标轴,346,400636,algebra,1,1,0,0,329726,0,1,2013/5/26 16:09,2013/5/26 16:15,tutor,0.361323,0.0,0.766925,0.0,329,2013/5/26,1,94210:346
94210,坐标轴,346,400634,algebra,0,1,4,1,509450,1,1,2013/5/26 16:00,2013/5/26 16:09,tutor,0.361323,0.0,0.3223994,0.1525378,527,2013/5/26,2,94210:346
94210,坐标轴,346,400775,algebra,1,1,0,0,8357,0,1,2013/5/26 15:54,2013/5/26 15:55,tutor,0.361323,0.0,0.766925,0.0,8,2013/5/26,0,94210:346
94210,坐标轴,346,400624,algebra,1,1,0,0,19743,0,1,2013/5/26 15:54,2013/5/26 15:54,tutor,0.361323,0.0,0.336529,0.762689,19,2013/5/26,1,94210:346
94210,向量投影,371,152953,fill_in_1,1,1,0,0,90424,0,1,2013/5/9 8:27,2013/5/9 8:29,tutor,0.361323,0.0,0.336529,0.442968,90,2013/5/9,1,94210:371
94210,向量投影,371,152945,fill_in_1,1,1,0,0,37618,0,1,2013/5/9 8:32,2013/5/9 8:32,tutor,0.361323,0.0,0.766925,0.0,37,2013/5/9,1,94210:371
94210,向量投影,371,152901,fill_in_1,1,1,0,0,53934,0,1,2013/5/9 8:31,2013/5/9 8:32,tutor,0.805195,0.0,0.766925,0.0,53,2013/5/9,0,94210:371
94210,向量投影,371,148552,fill_in_1,1,1,0,0,50298,0,1,2013/5/9 8:26,2013/5/9 8:27,tutor,0.361323,0.0,0.766925,0.0,50,2013/5/9,0,94210:371
94210,向量投影,371,148540,fill_in_1,1,1,0,0,47299,0,1,2013/5/9 8:26,2013/5/9 8:26,tutor,0.361323,0.0,0.336529,0.0,47,2013/5/9,0,94210:371
94210,向量投影,371,152931,fill_in_1,1,1,0,0,32273,0,1,2013/5/9 8:30,2013/5/9 8:30,tutor,0.361323,0.0,0.766925,0.0,32,2013/5/9,1,94210:371
94210,向量投影,371,148571,fill_in_1,1,1,0,0,60231,0,1,2013/5/9 8:24,2013/5/9 8:25,tutor,0.361323,0.0,0.336529,0.0,60,2013/5/9,0,94210:371
94210,向量投影,371,152944,fill_in_1,0,2,0,0,30648,0,1,2013/5/9 8:30,2013/5/9 8:31,tutor,0.361323,0.0,0.766925,0.0,35,2013/5/9,2,94210:371
94210,向量投影,371,152952,fill_in_1,1,1,0,0,30945,0,1,2013/5/9 8:32,2013/5/9 8:33,tutor,0.361323,0.939394,0.766925,0.0,30,2013/5/9,0,94210:371
94210,向量投影,371,152899,fill_in_1,0,2,0,0,37449,0,1,2013/5/9 8:29,2013/5/9 8:30,tutor,0.361323,0.0,0.766925,0.0,46,2013/5/9,2,94210:371
