user_id,skill,skill_id,problem_id,problem_type,correct,attempt_count,hint_count,bottom_hint,ms_first_response,first_action,original,start_time,end_time,tutor_mode,Average_confidence(FRUSTRATED),Average_confidence(CONFUSED),Average_confidence(CONCENTRATING),Average_confidence(BORED),cost_time,date,question_level,keyword
92691,未知数,50,66192,choose_1,1,1,0,0,8240,0,1,2012/9/26 11:25,2012/9/26 11:25,tutor,0.361323,0.978947,0.766925,0.0,8,2012/9/26,2,92691:50
92691,未知数,50,66185,choose_1,1,1,0,0,4183,0,1,2012/9/26 11:25,2012/9/26 11:25,tutor,0.361323,0.946565,0.766925,0.697987,4,2012/9/26,1,92691:50
92691,未知数,50,97924,algebra,0,2,0,0,7156,0,1,2012/9/26 11:23,2012/9/26 11:23,tutor,0.361323,0.0,0.336529,0.442968,11,2012/9/26,0,92691:50
92691,未知数,50,97928,algebra,1,1,0,0,3868,0,1,2012/9/26 11:23,2012/9/26 11:23,tutor,0.361323,0.0,0.766925,0.912281,3,2012/9/26,0,92691:50
92691,未知数,50,66234,choose_1,1,1,0,0,5496,0,1,2012/9/26 11:25,2012/9/26 11:25,tutor,0.361323,0.0,0.766925,0.0,5,2012/9/26,2,92691:50
92691,未知数,50,65859,choose_1,0,3,0,0,3880,0,1,2012/9/26 11:25,2012/9/26 11:25,tutor,0.361323,0.6194433333333333,0.6065213333333332,0.0,7,2012/9/26,1,92691:50
92691,未知数,50,66217,choose_1,1,1,0,0,3977,0,1,2012/9/26 11:25,2012/9/26 11:25,tutor,0.361323,0.0,0.766925,0.0,3,2012/9/26,0,92691:50
92691,未知数,50,66315,choose_1,1,1,0,0,6390,0,1,2012/9/26 11:25,2012/9/26 11:25,tutor,0.361323,0.0,0.766925,0.0,6,2012/9/26,1,92691:50
92691,未知数,50,97824,algebra,1,1,0,0,7720,0,1,2012/9/26 11:23,2012/9/26 11:23,tutor,0.361323,0.0,0.766925,0.0,7,2012/9/26,0,92691:50
92691,未知数,50,97816,algebra,1,1,0,0,7128,0,1,2012/9/26 11:23,2012/9/26 11:23,tutor,0.361323,0.0,0.336529,0.22695,7,2012/9/26,0,92691:50
92691,二次方程,77,186547,algebra,0,1,3,1,2005,1,1,2013/3/7 8:45,2013/3/7 8:45,tutor,0.361323,0.0,0.766925,0.0,5,2013/3/7,0,92691:77
92691,二次方程,77,108969,algebra,0,0,0,0,1991,2,1,2013/3/7 8:45,2013/3/7 8:45,tutor,0.361323,0.0,0.766925,0.0,4,2013/3/7,0,92691:77
92691,二次方程,77,186529,algebra,0,1,3,1,22209,1,1,2013/3/7 8:44,2013/3/7 8:45,tutor,0.361323,0.0,0.766925,0.0,28,2013/3/7,0,92691:77
92691,二次方程,77,108975,algebra,0,0,0,0,146857,2,1,2013/3/7 8:42,2013/3/7 8:44,tutor,0.361323,0.0,0.766925,0.442968,156,2013/3/7,0,92691:77
92691,二次方程,77,186554,algebra,0,1,3,1,3339,1,1,2013/3/7 8:45,2013/3/7 8:45,tutor,0.361323,0.0,0.766925,0.442968,7,2013/3/7,1,92691:77
92691,二次方程,77,186546,algebra,0,1,3,1,2224,1,1,2013/3/7 8:45,2013/3/7 8:45,tutor,0.361323,0.0,0.766925,0.110742,7,2013/3/7,1,92691:77
92691,二次方程,77,186539,algebra,0,1,3,1,1973,1,1,2013/3/7 8:45,2013/3/7 8:46,tutor,0.4877755,0.0,0.766925,0.762689,6,2013/3/7,2,92691:77
92691,二次方程,77,108996,algebra,0,0,0,0,4650,2,1,2013/3/7 8:45,2013/3/7 8:45,tutor,0.361323,0.0,0.766925,0.0,8,2013/3/7,2,92691:77
92691,二次方程,77,186515,algebra,0,1,3,1,1506,1,1,2013/3/7 8:45,2013/3/7 8:45,tutor,0.361323,0.0,0.766925,0.442968,7,2013/3/7,1,92691:77
92691,二次方程,77,186506,algebra,0,1,3,1,2000,1,1,2013/3/7 8:45,2013/3/7 8:45,tutor,0.361323,0.0,0.766925,0.0,7,2013/3/7,0,92691:77
92691,幂运算,79,87302,choose_1,1,1,0,0,9496,0,1,2013/3/7 8:53,2013/3/7 8:53,tutor,0.361323,0.0,0.766925,0.0,9,2013/3/7,1,92691:79
92691,幂运算,79,87318,choose_1,0,3,0,0,2408,0,1,2013/3/7 8:53,2013/3/7 8:53,tutor,0.361323,0.0,0.766925,0.8043523333333333,8,2013/3/7,0,92691:79
