user_id,skill,skill_id,problem_id,problem_type,correct,attempt_count,hint_count,bottom_hint,ms_first_response,first_action,original,start_time,end_time,tutor_mode,Average_confidence(FRUSTRATED),Average_confidence(CONFUSED),Average_confidence(CONCENTRATING),Average_confidence(BORED),cost_time,date,question_level,keyword
105851,素数,279,54319,algebra,1.0,1,0,0,4868,0,1,2013/3/25 13:23,2013/3/25 13:23,tutor,0.361323,0.0,0.766925,0.0,4,2013/3/25,0,105851:279
105851,素数,279,90238,algebra,1.0,1,0,0,7365,0,1,2013/3/25 13:42,2013/3/25 13:42,tutor,0.361323,0.0,0.766925,0.762689,7,2013/3/25,0,105851:279
105851,素数,279,90148,algebra,1.0,1,0,0,5304,0,1,2013/3/25 13:43,2013/3/25 13:43,tutor,0.775,0.0,0.766925,0.912281,5,2013/3/25,0,105851:279
105851,素数,279,90207,algebra,1.0,1,0,0,5225,0,1,2013/3/25 13:43,2013/3/25 13:43,tutor,0.361323,0.0,0.766925,0.912281,5,2013/3/25,1,105851:279
105851,素数,279,90236,algebra,1.0,1,0,0,5413,0,1,2013/3/25 13:42,2013/3/25 13:42,tutor,0.775,0.0,0.766925,0.0,5,2013/3/25,2,105851:279
105851,素数,279,90222,algebra,0.0,2,0,0,18422,0,1,2013/3/25 13:42,2013/3/25 13:42,tutor,0.361323,0.0,0.766925,0.912281,28,2013/3/25,1,105851:279
105851,素数,279,54310,algebra,0.0,1,0,0,5920,0,1,2013/3/25 13:20,2013/3/25 13:20,tutor,0.361323,0.0,0.766925,0.762689,5,2013/3/25,0,105851:279
105851,素数,279,54238,algebra,1.0,1,0,0,14011,0,1,2013/3/25 13:23,2013/3/25 13:23,tutor,0.361323,0.0,0.766925,0.173913,14,2013/3/25,1,105851:279
105851,素数,279,90118,algebra,0.0,2,0,0,8697,0,1,2013/3/25 13:42,2013/3/25 13:43,tutor,0.4992153333333333,0.0,0.766925,0.147656,16,2013/3/25,0,105851:279
105851,素数,279,90064,algebra,1.0,1,0,0,18527,0,1,2013/3/25 13:20,2013/3/25 13:20,tutor,0.361323,0.0,0.766925,0.442968,18,2013/3/25,2,105851:279
108822,圆锥,311,87889,algebra,1.0,1,0,0,50801,0,1,2012/10/26 13:45,2012/10/26 13:46,tutor,0.361323,0.0,0.336529,0.442968,50,2012/10/26,1,108822:311
108822,圆锥,311,87629,algebra,1.0,1,0,0,22292,0,1,2012/10/26 13:49,2012/10/26 13:49,tutor,0.849315,0.0,0.336529,0.442968,22,2012/10/26,0,108822:311
108822,圆锥,311,88153,algebra,1.0,1,0,0,71809,0,1,2012/10/26 13:53,2012/10/26 13:54,tutor,0.361323,0.0,0.336529,0.442968,71,2012/10/26,1,108822:311
108822,圆锥,311,87991,algebra,1.0,1,0,0,160348,0,1,2012/10/26 13:40,2012/10/26 13:43,tutor,0.361323,0.0,0.766925,0.0,160,2012/10/26,0,108822:311
108822,圆锥,311,87610,algebra,1.0,1,0,0,22479,0,1,2012/10/26 13:49,2012/10/26 13:50,tutor,0.775,0.0,0.766925,0.0,22,2012/10/26,0,108822:311
108822,圆锥,311,88165,algebra,1.0,1,0,0,48857,0,1,2012/10/26 13:51,2012/10/26 13:52,tutor,0.361323,0.0,0.336529,0.442968,48,2012/10/26,0,108822:311
108822,圆锥,311,88141,algebra,1.0,1,0,0,37090,0,1,2012/10/26 13:54,2012/10/26 13:55,tutor,0.775,0.0,0.766925,0.0,37,2012/10/26,0,108822:311
108822,圆锥,311,87935,algebra,1.0,1,0,0,16677,0,1,2012/10/26 13:40,2012/10/26 13:40,tutor,0.361323,0.0,0.336529,0.762689,16,2012/10/26,1,108822:311
108822,圆锥,311,87558,algebra,1.0,1,0,0,22010,0,1,2012/10/26 13:49,2012/10/26 13:49,tutor,0.361323,0.0,0.766925,0.912281,22,2012/10/26,2,108822:311
108822,圆锥,311,87733,algebra,1.0,1,0,0,92520,0,1,2012/10/26 13:43,2012/10/26 13:45,tutor,0.361323,0.0,0.336529,0.442968,92,2012/10/26,2,108822:311
110507,组合数,277,53834,fill_in_1,1.0,1,0,0,74701,0,1,2012/10/15 13:35,2012/10/15 13:36,tutor,0.361323,0.0,0.766925,0.912281,74,2012/10/15,0,110507:277
110507,组合数,277,84889,algebra,1.0,1,0,0,19754,0,1,2012/10/15 13:32,2012/10/15 13:32,tutor,0.821192,0.0,0.766925,0.0,19,2012/10/15,0,110507:277
110507,组合数,277,84890,algebra,1.0,1,0,0,20942,0,1,2012/10/15 13:30,2012/10/15 13:30,tutor,0.361323,0.0,0.336529,0.762689,20,2012/10/15,1,110507:277
110507,组合数,277,84901,algebra,0.0,4,3,1,4941,0,1,2012/10/15 13:31,2012/10/15 13:31,tutor,0.361323,0.0,0.6439547142857142,0.1265622857142857,31,2012/10/15,2,110507:277
110507,组合数,277,53848,fill_in_1,1.0,1,0,0,35858,0,1,2012/10/15 13:34,2012/10/15 13:35,tutor,0.361323,0.0,0.766925,0.0,35,2012/10/15,2,110507:277
110507,组合数,277,84892,algebra,1.0,1,0,0,6707,0,1,2012/10/15 13:30,2012/10/15 13:30,tutor,0.775,0.0,0.766925,0.912281,6,2012/10/15,1,110507:277
110507,组合数,277,84895,algebra,1.0,1,0,0,24395,0,1,2012/10/15 13:31,2012/10/15 13:31,tutor,0.361323,0.0,0.766925,0.0,24,2012/10/15,0,110507:277
