user_id,skill,skill_id,problem_id,problem_type,correct,attempt_count,hint_count,bottom_hint,ms_first_response,first_action,original,start_time,end_time,tutor_mode,Average_confidence(FRUSTRATED),Average_confidence(CONFUSED),Average_confidence(CONCENTRATING),Average_confidence(BORED),cost_time,date,question_level,keyword
92774,圆锥,311,94679,choose_1,0,2,0,0,64260,0,1,2012/10/17 14:46,2012/10/17 14:47,tutor,0.361323,0,0.336529,0.442968,75,2012/10/17,2,92774:311
92774,圆锥,311,88322,algebra,1,1,0,0,8182,0,1,2012/10/17 14:50,2012/10/17 14:50,tutor,0.361323,0,0.336529,0,8,2012/10/17,2,92774:311
92774,圆锥,311,94672,choose_1,1,1,0,0,13561,0,1,2012/10/17 14:48,2012/10/17 14:48,tutor,0.361323,0,0.766925,0,13,2012/10/17,0,92774:311
92774,圆锥,311,88386,algebra,0,2,3,1,51881,0,1,2012/10/17 14:52,2012/10/17 14:53,tutor,0.361323,0.2,0.4226082,0.3543744,66,2012/10/17,0,92774:311
92774,圆锥,311,88292,algebra,1,1,0,0,6361,0,1,2012/10/17 14:53,2012/10/17 14:53,tutor,0.361323,0,0.336529,0.22695,6,2012/10/17,0,92774:311
92774,圆锥,311,94686,choose_1,1,1,0,0,6377,0,1,2012/10/17 14:48,2012/10/17 14:48,tutor,0.361323,0,0.766925,0,6,2012/10/17,1,92774:311
92774,圆锥,311,88394,algebra,0,3,3,1,85779,0,1,2012/10/17 14:50,2012/10/17 14:52,tutor,0.361323,0,0.336529,0.1784635,105,2012/10/17,1,92774:311
92774,圆锥,311,94671,choose_1,0,2,0,0,15458,0,1,2012/10/17 14:47,2012/10/17 14:47,tutor,0.361323,0,0.766925,0,17,2012/10/17,1,92774:311
92774,圆锥,311,94710,choose_1,1,1,0,0,8645,0,1,2012/10/17 14:47,2012/10/17 14:48,tutor,0.361323,0,0.766925,0,8,2012/10/17,0,92774:311
92774,圆锥,311,88336,algebra,1,1,0,0,5817,0,1,2012/10/17 14:53,2012/10/17 14:53,tutor,0.361323,0,0.766925,0,5,2012/10/17,0,92774:311
92774,圆锥,311,97656,algebra,0,2,0,0,7775,0,0,2012/11/2 7:24,2012/11/2 7:24,tutor,0.361323,0,0.766925,0,10,2012/11/2,2,92774:311
92774,圆锥,311,97655,algebra,0,5,0,0,73686,0,1,2012/11/2 7:23,2012/11/2 7:25,tutor,0.4353016666666666,0.1666666666666666,0.766925,0.295312,135,2012/11/2,0,92774:311
92774,圆锥,311,94697,choose_1,1,1,0,0,19891,0,1,2012/11/2 7:12,2012/11/2 7:12,tutor,0.361323,0,0.766925,0.173913,19,2012/11/2,0,92774:311
92774,圆锥,311,97752,choose_1,0,4,0,0,13144,0,0,2012/11/2 7:21,2012/11/2 7:21,tutor,0.361323,0,0.766925,0.442968,20,2012/11/2,1,92774:311
92774,圆锥,311,97657,choose_1,1,1,0,0,34921,0,0,2012/11/2 7:24,2012/11/2 7:25,tutor,0.361323,0,0.766925,0.285714,34,2012/11/2,1,92774:311
92774,圆锥,311,97754,algebra,0,5,3,1,41065,0,0,2012/11/2 7:21,2012/11/2 7:23,tutor,0.361323,0,0.766925,0.13911075,70,2012/11/2,2,92774:311
92774,圆锥,311,97727,algebra,0,2,3,1,29807,0,1,2012/11/2 7:19,2012/11/2 7:20,tutor,0.765971,0,0.766925,0.442968,40,2012/11/2,0,92774:311
92774,圆锥,311,97753,choose_1,1,1,0,0,26402,0,0,2012/11/2 7:21,2012/11/2 7:21,tutor,0.361323,0,0.766925,0.22695,26,2012/11/2,0,92774:311
